months_as_customer,age,policy_csl,policy_deductable,policy_annual_premium,umbrella_limit,insured_zip,insured_sex,insured_education_level,capital-gains,capital-loss,incident_hour_of_the_day,number_of_vehicles_involved,bodily_injuries,witnesses,total_claim_amount,injury_claim,property_claim,auto_year,policy_state_IL,policy_state_IN,policy_state_OH,insured_occupation_Manual,insured_occupation_Professional,insured_occupation_Sales/Service,insured_occupation_Technical,insured_hobbies_Extreme,insured_hobbies_Games,insured_hobbies_Leisure,insured_hobbies_Outdoor,insured_hobbies_Sports,insured_relationship_husband,insured_relationship_not-in-family,insured_relationship_other-relative,insured_relationship_own-child,insured_relationship_unmarried,insured_relationship_wife,incident_type_Parked Car,incident_type_Single Vehicle Collision,incident_type_Vehicle Theft,collision_type_Front Collision,collision_type_Missing,collision_type_Rear Collision,collision_type_Side Collision,incident_severity_Major Damage,incident_severity_Minor Damage,incident_severity_Total Loss,incident_severity_Trivial Damage,authorities_contacted_Ambulance,authorities_contacted_Fire,authorities_contacted_None,authorities_contacted_Other,authorities_contacted_Police,incident_state_NC,incident_state_NY,incident_state_OH,incident_state_PA,incident_state_SC,incident_state_VA,incident_state_WV,incident_city_Arlington,incident_city_Columbus,incident_city_Hillsdale,incident_city_Northbend,incident_city_Northbrook,incident_city_Riverwood,incident_city_Springfield,property_damage_Missing,property_damage_NO,property_damage_YES,police_report_available_Missing,police_report_available_NO,police_report_available_YES,auto_make_Accura,auto_make_Audi,auto_make_BMW,auto_make_Chevrolet,auto_make_Dodge,auto_make_Ford,auto_make_Honda,auto_make_Jeep,auto_make_Mercedes,auto_make_Nissan,auto_make_Saab,auto_make_Suburu,auto_make_Toyota,auto_make_Volkswagen,auto_model_3 Series,auto_model_92x,auto_model_93,auto_model_95,auto_model_A3,auto_model_A5,auto_model_Accord,auto_model_C300,auto_model_CRV,auto_model_Camry,auto_model_Civic,auto_model_Corolla,auto_model_E400,auto_model_Escape,auto_model_F150,auto_model_Forrestor,auto_model_Fusion,auto_model_Grand Cherokee,auto_model_Highlander,auto_model_Impreza,auto_model_Jetta,auto_model_Legacy,auto_model_M5,auto_model_MDX,auto_model_ML350,auto_model_Malibu,auto_model_Maxima,auto_model_Neon,auto_model_Passat,auto_model_Pathfinder,auto_model_RAM,auto_model_RSX,auto_model_Silverado,auto_model_TL,auto_model_Tahoe,auto_model_Ultima,auto_model_Wrangler,auto_model_X5,auto_model_X6,fraud_reported
0.6522585406814897,0.4435339565021215,2,1.412783515790431,0.10180016563285701,-0.4794758203104481,-0.5250972380295956,1,0,-0.9019267788874382,0.9538505081700629,13,-0.8238649762007128,-1.2101737191482849,-0.4384308670313317,0.1867514982577318,-0.20978123220013817,1.1240310949643053,0.8144221538016264,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1
-1.3293920106520878,-0.5416105668244071,2,-1.0399656435679563,0.7145962809850925,-0.4794758203104481,-0.5574557909252619,1,6,-0.9019267788874382,0.9538505081700629,23,-0.8238649762007128,1.2296926501022896,1.3621065745757797,0.43345146815619784,-0.20773142633157846,2.4594897673519434,0.3154908772231269,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1
-0.3646410843449514,-0.43215006423257063,2,1.412783515790431,-0.5397201273764777,-0.4794758203104481,-0.7568955479488749,0,5,-0.9019267788874382,0.9538505081700629,14,-0.8238649762007128,-1.2101737191482849,1.3621065745757797,0.059801436942852955,0.5015014041900823,-0.5100394544789538,-0.6823716759338719,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
0.35674924793876317,0.2246129513184485,2,1.412783515790431,-0.181958650737202,-0.4794758203104481,1.664093518245129,1,5,-0.026064094075489937,-1.1999377235519018,4,-0.8238649762007128,-1.2101737191482849,-0.4384308670313317,0.7858799965825779,-0.01709948055552514,1.5138854900091436,-1.014992526986205,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0
-0.3559496345584007,-0.10376855645706107,2,1.412783515790431,0.809332798450447,-0.4794758203104481,1.4845377361574044,0,6,0.9538970245870588,0.9538505081700629,13,-0.8238649762007128,1.2296926501022896,1.3621065745757797,1.0132532407286294,1.7354845370630296,0.1141423163109205,-1.680234229090871,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
0.20899460156739996,0.005691946134775455,2,-1.0399656435679563,0.5417595030141308,-0.4794758203104481,1.5775947388573606,0,3,0.36161283198881505,0.9538505081700629,10,-0.8238649762007128,0.009759465477002306,-1.3386995878348875,0.2549634715015473,-0.1687851148289439,-0.1637326248380601,-1.680234229090871,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
-0.8774366217514473,-1.0889130797835898,2,-1.0399656435679563,-1.3995605609807114,-0.4794758203104481,1.5858692631640143,1,0,1.6861756627085238,0.9538505081700629,5,-0.8238649762007128,1.2296926501022896,1.3621065745757797,-1.7300049498934835,-1.3617721303306969,-1.2068005009420695,-0.017129973829206037,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
-0.6514589273011271,-0.9794525771917532,2,1.412783515790431,-1.3488322700541941,-0.4794758203104481,-0.7044437151179954,0,6,0.9467178222525346,0.9538505081700629,7,-0.8238649762007128,0.009759465477002306,1.3621065745757797,0.8184701615768453,1.2476307403458178,-0.1326272209780996,0.6481117282754599,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
2.1906451529009776,2.304362500563342,1,-0.22238259044849376,-2.0087098121225595,-0.4794758203104481,1.5494920542813053,0,0,-0.9019267788874382,0.9538505081700629,6,-0.8238649762007128,-1.2101737191482849,1.3621065745757797,-1.8076908083100514,-1.4294157239931675,-1.3436642779258956,0.3154908772231269,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
-0.12128049032152963,-0.10376855645706107,1,-1.0399656435679563,-0.0425173146928251,-0.4794758203104481,-0.8134358050999054,1,3,1.3200363436477913,-0.8261397659803211,14,-0.8238649762007128,-1.2101737191482849,-1.3386995878348875,-0.2903533590420666,0.3252180994939469,-0.5992082788775073,1.3133534303801258,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0
0.12208010370189216,0.2246129513184485,0,-1.0399656435679563,-1.4021420491296377,-0.4794758203104481,-0.7961890731555141,1,3,0.45853206350489134,-1.641375311541197,14,1.1400563019893057,1.2296926501022896,-1.3386995878348875,1.2061415428458633,1.6288946318979245,0.06022628295365561,1.3133534303801258,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
2.2949425503395866,2.5232835057470155,0,-1.0399656435679563,-1.0018065060342622,-0.4794758203104481,-0.4611196765692118,1,6,-0.9019267788874382,0.9538505081700629,7,1.1400563019893057,-1.2101737191482849,1.3621065745757797,0.43913579925984914,-0.0580955979267194,-0.05175317094220225,0.6481117282754599,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
-1.0338827179093615,-0.9794525771917532,0,-0.22238259044849376,-1.8851261889930147,-0.4794758203104481,1.5760877428622195,0,4,1.6969444662103101,-1.7873345140215287,9,1.1400563019893057,1.2296926501022896,-0.4384308670313317,0.23487883493531272,-0.425010848398908,0.688555440924858,-0.1834403993553725,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
-0.06913179160222496,0.2246129513184485,1,1.412783515790431,2.230544464440212,-0.4794758203104481,-0.8332500117026852,1,3,-0.9019267788874382,-1.844294202794341,0,1.1400563019893057,0.009759465477002306,-1.3386995878348875,-0.18803539917634335,-0.5438995887753714,-0.5432185519295784,0.6481117282754599,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
0.46104664537737255,0.11515244872661197,1,-1.0399656435679563,0.5061513569598959,-0.4794758203104481,1.4932308704627084,1,4,-0.9019267788874382,0.9538505081700629,6,1.1400563019893057,-1.2101737191482849,0.461837853772224,-0.03607428100539882,0.40721033423633546,-0.5577344070642266,-0.5160612504077055,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1
-0.15604628946773275,-0.21322905904889758,1,1.412783515790431,1.5226430476013475,-0.4794758203104481,1.4689375368743707,0,3,-0.9019267788874382,0.9538505081700629,22,-0.8238649762007128,0.009759465477002306,0.461837853772224,0.1075498182135238,0.7556773318914867,-0.3814704518577837,0.6481117282754599,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
-0.27772658647944365,-0.6510710694162436,0,-0.22238259044849376,0.834082303878247,2.1334714293377703,1.3801922171605123,0,2,0.5805785031918022,-0.5413413221162596,15,1.1400563019893057,-1.2101737191482849,-0.4384308670313317,-0.41957715279840596,0.03004605442134826,0.037415653456351235,-1.014992526986205,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
-1.0512656174824628,-1.6362155927427724,2,-0.22238259044849376,-0.761236396155761,-0.4794758203104481,-0.5457068036298108,0,2,-0.9019267788874382,0.9538505081700629,0,1.1400563019893057,-1.2101737191482849,-0.4384308670313317,0.3349230623595755,-0.261026378914131,1.0203464154311035,-0.349750824881539,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
-0.4167897830642561,-0.21322905904889758,2,-0.22238259044849376,-0.6962894324089681,2.1334714293377703,-0.7857517305225006,1,0,-0.9019267788874382,-0.9614190268157503,17,1.1400563019893057,0.009759465477002306,-0.4384308670313317,0.9351884269051518,1.3624198689851617,-0.07456380043950663,-1.014992526986205,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
0.09600575434223983,-0.21322905904889758,0,-1.0399656435679563,1.542844216766754,-0.4794758203104481,1.5795901131842602,0,1,-0.9019267788874382,-0.5733811470509665,7,1.1400563019893057,1.2296926501022896,-1.3386995878348875,0.1651510400638569,0.4277083929219326,-0.5473659391109065,-0.5160612504077055,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
1.1650540780879857,0.8813759668694676,2,-1.0399656435679563,-0.46280817093942345,1.2624890127883643,1.4007459680942407,1,4,-0.9019267788874382,0.9538505081700629,4,-0.8238649762007128,1.2296926501022896,-0.4384308670313317,0.2197206186589093,0.4769037337673657,0.4894808562211107,-0.5160612504077055,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
-0.03436599245602184,-0.43215006423257063,1,1.412783515790431,0.2526328303344001,-0.4794758203104481,1.6365350266673193,1,2,1.1549146899537355,-1.9154938137603563,13,-0.8238649762007128,-1.2101737191482849,1.3621065745757797,-1.753500185121909,-1.281829701456868,-1.2897482445686308,-0.5160612504077055,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
-1.2511689625731308,-1.7456760953346089,2,-1.0399656435679563,-0.1681907139429295,0.8269978045136612,-0.9627260842852154,1,4,-0.9019267788874382,0.9538505081700629,9,-0.8238649762007128,0.009759465477002306,-1.3386995878348875,0.14241371564925173,-0.5582482298552894,0.4189752741385335,-0.8486821014600384,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
-1.1381801153479707,-0.9794525771917532,0,-1.0399656435679563,-1.8564020113359154,-0.4794758203104481,-0.9187580807603148,0,2,-0.9019267788874382,0.9538505081700629,15,1.1400563019893057,-1.2101737191482849,-1.3386995878348875,0.16060357518093585,-1.5237067939469142,0.8295666050900123,1.3133534303801258,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
-0.538470080075967,-0.6510710694162436,0,1.412783515790431,0.43530384887270007,1.6979802210630675,-0.7099972744334224,0,3,-0.9019267788874382,0.9538505081700629,11,-0.8238649762007128,0.009759465477002306,1.3621065745757797,1.0837389464139056,-0.1339384150634288,1.2774844206734437,0.6481117282754599,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1
0.4349722960177202,0.11515244872661197,1,-1.0399656435679563,0.5510610555507386,1.6979802210630675,-0.6627362055858063,1,1,-0.9019267788874382,-1.6947750197657085,23,-0.8238649762007128,1.2296926501022896,0.461837853772224,0.02645336113476538,0.4687045102931269,-0.5266290032042661,0.6481117282754599,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
0.4784295449504741,0.6624549616857945,2,1.412783515790431,-0.3332830274671124,-0.4794758203104481,-0.615265831738865,1,4,0.1785431724584488,0.9538505081700629,23,-0.8238649762007128,0.009759465477002306,-0.4384308670313317,1.327028317650181,0.11203828916373679,0.1203633970829126,0.9807325793277929,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
-1.6944329016872206,-0.9794525771917532,0,-0.22238259044849376,-0.7481240753993114,-0.4794758203104481,-0.8698365255847192,0,2,-0.9019267788874382,0.9538505081700629,12,-0.8238649762007128,-1.2101737191482849,-1.3386995878348875,1.2478266376059728,1.6698907492691186,1.6963705259875788,0.9807325793277929,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
-1.207711713640377,-1.0889130797835898,1,1.412783515790431,0.7588503635381124,1.6979802210630675,-0.40453755841831623,0,4,-0.9019267788874382,0.9538505081700629,21,1.1400563019893057,-1.2101737191482849,-1.3386995878348875,0.38418726525788666,-0.23437890262285474,1.0742624487883683,-1.1813029525123715,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
-0.08651469117532652,-0.43215006423257063,2,-1.0399656435679563,0.6549352215432436,-0.4794758203104481,-0.8310174250432171,0,4,-0.9019267788874382,0.9538505081700629,7,-0.8238649762007128,0.009759465477002306,-1.3386995878348875,-1.7743427325019636,-1.3023277601424652,-1.422464634371129,-0.349750824881539,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0
-0.2516522371197913,-0.5416105668244071,2,-0.22238259044849376,-0.5430801595703187,3.0044538458871766,-0.7658956629198559,0,6,-0.9019267788874382,0.9538505081700629,5,-0.8238649762007128,1.2296926501022896,-1.3386995878348875,-1.723183752569102,-1.3576725185935774,-1.3664749074232,-1.680234229090871,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0
-1.1121057659883185,-1.6362155927427724,1,-0.22238259044849376,1.5008028383413852,-0.4794758203104481,1.3827875991521439,0,4,-0.9019267788874382,0.9538505081700629,6,1.1400563019893057,0.009759465477002306,-0.4384308670313317,0.8313546454117883,1.538703173681297,0.014605023959046854,-1.347613378038538,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
0.443663745804271,0.4435339565021215,2,-1.0399656435679563,-1.1161295526295638,-0.4794758203104481,-0.39754677144085665,0,3,1.818990905897221,0.9538505081700629,14,0.15809566289429652,1.2296926501022896,0.461837853772224,0.8313546454117883,0.007498189867191416,1.5636541361850804,0.3154908772231269,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,1
-1.3815407093713925,-0.8699920745999167,0,-1.0399656435679563,0.8321974077695071,-0.4794758203104481,-0.3533555092500092,1,4,-0.9019267788874382,0.9538505081700629,6,-0.8238649762007128,0.009759465477002306,1.3621065745757797,-1.7720690000605033,-1.318726207090943,-1.3270747292005833,-0.8486821014600384,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
